body	service
"　次に「ひとりで行ったことのある場所を教えてください」という質問には、「カフェ」が圧倒的に多く、568人（84.1％）という結果となりました。ランチやスイーツなどの飲食を目的とした方が多く、その他、読書や仕事など一人の時間をカフェで過ごす方も多いようです。
"	5
"【注意事項】
※当日、ご来場いただける方のみご応募ください。
※当選結果に関するお問い合せは受け付けておりませんので、ご了承ください。
※キャンペーン参加にあたっては、必ず弊社プライバシーポリシーをお読み下さい。
※ご応募は、日本国内にお住まいの方に限らせていただきます。
※発送した賞品が長期のご不在や転居先不明、住所記載不備などで当選者様のお手元にお届けできない場合には、当選を無効とさせていただきます。
※当キャンペーンの掲載内容や条件は、予告なく変更する場合がございます。あらかじめご了承ください。
※キャンペーン応募時にご入力いただく氏名、住所、電話番号等の個人情報は以下の目的で利用いたします。
・本キャンペーンの抽選、賞品発送及び賞品発送に関わるご連絡のため
・個人を特定しない形で本サービスに関する統計データを作成するため
その他個人情報の取り扱いは弊社プライバシーポリシーに従います。
"	5
"(ちょろ) えーっと、イギリスだったような気がします。ちょっとググってください(笑)
"	6
"「アリですが、恋愛感情というより性的対象としてかも？ 一人エッチではストライクゾーンです（笑）」（Kさん／33歳）
"	0
"下記の応募フォームをご覧いただき、奮ってご応募ください！
[Supported]
"	5
"専用のコームを付け、次は長さを整える。8mmや6mm、4mmなど自分の好みに合った長さを選べる。コームで眉をなぞるようにしながら長すぎる毛をカットしていく。これでボサボサに見えるということはなくなるだろう。
"	2
"■ソーシャルゲームとは
ソーシャルゲームはモバゲータウンやグリー、Facebookなどで基本的に無料で提供されているゲームのことだ。これらのゲームはパソコンや旧来の携帯電話、スマートフォンなどで遊ぶことができる。
"	1
"【関連ニュース】
・ハリウッド絶賛のコラボ、『M：I』最新作が布袋色に染まる
・トム・クルーズから日本へ緊急ミッション「スパイを探せ！」
"	4
"　全世界累計3,300万部を超えるダークファンタジー超大作コミックの映画化作品『ベルセルク　黄金時代篇II　ドルドレイ攻略』が6月23日より全国公開となる。5月21日の金環日食に合わせて、20日の午前0時より公式サイトが、48時間限定で特別デザインの“蝕” バージョンに変更された。
"	4
"同社では、「モバイルレンタル業界で唯一、主要空港12カ所で受け渡しと返却が可能。自社店舗だからこそ空港受け渡し時の手数料が無料にできる」とし、「今後は、どの空港で借りて、どの空港で返却しても、当日の無予約レンタルや、即時精算などの対応が可能」とアピールしている。
"	6
"当ブログメディア「S-MAX（エスマックス）」でも外観などについてはすでに発表会時にレポートを掲載していますが、今回、発売前の端末を触る機会をいただきましたので、内部のソフトウェアについて気になった点を紹介したいと思います。
"	6
"「自分より年下の女性ならおごることが多くなるし、同い年や年上女性なら割り勘が多いですね。同僚女性であれば、役職が上かどうかも判断基準に。あくまでも失礼のないように申し出ます（笑）」
"	0
"　10月13日11時現在で、twitterのトレンドにもiOS5アップデートでエラーが出た際に表示される「Error 3200」が出現するほど騒ぎになっている。
"	8
"新生活がスタートした4月、これから新たに家電を買おうという人も多いだろう。そこで、巷にあふれる家電をお得に買う方法をまとめてみた。知らなきゃソン！賢い買い方を実践しよう。
"	2
"数年前からテレビや雑誌を通して人気に火がついた韓国コスメ。手頃な値段とバラエティの豊富さで、すでに魅了されている方も多いのではないでしょうか。しかし、以前から人気を得ているブランドに加え、ここ１、２年の間に新しいブランドも数多登場。「一体なにを買ったらいいのやら？」「何が人気なの？」と迷っているあなたのために、韓国コスメのメッカ明洞（ミョンドン）で各ブランドの売れ筋アイテムを聞いてきました。
"	5
"21日発売の「週刊アサヒ芸能」（6.30号）内、『NEWS SHOT!』のコーナーでは、「横峯さくら男解禁で「処女」危機「妊娠したらゴルフを辞める！」というショッキングな見出しで、さくらの周辺情報を伝えた。
"	7
"今回は、WTP2012におけるNTTドコモブースにて展示されていたモバイル基地局からの電波や他の波源からの電磁波の強度を測定する「ブロードバンドフィルタ」が展示されていましたので紹介します。
"	6
"季節の野菜プレート。メインの他に香の物や和え物サラダなどが並びます。どれも新鮮な野菜ばかりで、普段野菜不足な人にはちょうどいいかも。
"	5
"記事執筆：ホセ（布施　繁樹）
アプリ名：ITニュース by livedoor ニュース
価格：無料
カテゴリ：ニュース
開発者：livedoor Co.,Ltd
バージョン：1.0.0
条件：iPhone 3GS、iPhone 4、iPhone 4S、iPod touch（第3世代）、iPod touch (第4世代)、およびiPad に対応。iOS 5.0 以降が必要
iTunes Store：http://itunes.apple.com/jp/app/id518578364mt=8
"	6
"大人のニキビ対策シリーズで知られるコスメメーカー・エテュセは、3月22日、男性専用ブランド・エテュセオムより、『できるオトコのスキンケア　オトコの格上げスペシャルセット』を発表、限定販売を開始した。それに伴い、「男性のスキンケアに関するアンケート」を実施。
その結果、男性の約70％がスキンケアをしていないことが判明。一方で、スキンケアしている男性については、「清潔感がある」といったプラスのイメージを抱く人が多いことがわかった。
"	0
"上部のリボンを下に引くとレンズが表示され、中央のガラス球がある背景部分を横にスワイプすると背景が変わります。レンズと背景の組み合わせをいろいろ試すことができます。
"	6
"この指原の起用を受け、ネット掲示板では、「これは本人が可哀想だよ」「本物のモデルと比べると見劣りするに決まってるんだから恥ずかしいだろうな」「板野に引き続き公開処刑だな」など、指原の起用に疑問の声が上がっている。
"	8
"この記事に対してネット掲示板上では、「言葉のすり替えでイメージを変えたいだけ。騙されちゃいけない！」「専門用語のキラキラネーム化」などと批判の声が多いなか、「隠ぺいと騒ぐ前に言葉の意味がわかるための努力が必要」といった冷静な意見も。今後の原発関連報道では、“専門用語の使い方”にも注視する必要がありそうだ。
"	8
"大手通信・SE
30歳　男性 <悩める相談者 No.015>
東京に来てみたくて大学から上京し、そのまま東京でソフトウェア系の会社にSEとして就職しました。仕事は順調ですが、30代になり、やはり地元に戻りたいという思いが強くなってきました。
でも地元では職もないかもしれないし、今の仕事を放り出すわけにもいかず、色々と迷っています。∪ターンするならどのタイミングが良いのでしょうか。
"	3
"アプリ名：食中毒の知識
価格：無料
カテゴリ：ヘルスケア／フィットネス
開発者：Hiroshi Kitano
バージョン：1.0
条件：iPhone、iPod touch および iPad 互換iOS 4.2 以降が必要
iTunes Store：http://itunes.apple.com/jp/app/id437413742?mt=8
"	6
"また、ニュースサイト「USA Today」は、FEMENを「イデオロギー的な理由で胸を晒す必要がある」と伝えているものの、そのイデオロギーに関する詳細な説明はなかった。
"	8
"大きなロードバイクをバラして運ぶのは大変そう、という独女にオススメなのは、最近特に種類が豊富な「ミニベロ」です。「ミニベロ」とは小径車のことで、簡単にいうと、サイズが小さい自転車のこと。
ロードバイクよりも小回りが訊きやすく、女子にはうれしいミニサイズのものやクリーミーでかわいいカラーも豊富！　しかも、「ミニベロ」といえば「折りたたみ自転車」。折りたたみ自転車なら、作業も簡単、畳んだ時のサイズもとても小さいので、どこにでも連れて行きたくなる「相棒」になってくれるでしょう。
"	0
"■スペック
サイズ：133.5×69.9×8.4mm
重さ：140g
ディスプレイ：4.5インチ　HD（1280×720）　液晶　HD ColorBoost
OS：Android4.0 Ice Cream Sandwich
CPU：1.5GHzデュアルコア（Qualcomm Snapdragon S4 – MSM8960）
RAM：1GB
ROM：8GB
外部メモリー：microSD/microSDHC（最大32GB）
カメラ：背面800万画素、前面130万画素
無線LAN：IEEE802.11 a/b/g/n
Bluetooth：4.0
ネットワーク：LTE、HSPA/UMTS、GPRS/EDGE
対応周波数：HSPA/UMTS850/1700/1900/2100MHz、GPRS/EDGE850/900/1800/1900MHz、LTE700/1700MHz
外部端子：3.5mmオーディオジャック、microUSB、microHDMI
バッテリー容量：1,780mAh
"	6
"記事によると、同プロジェクトは仙台市・八木山動物公園にジャイアントパンダを誘致し、中国・四川大地震で被災した遺児らのために奨学金を支援するという。近藤は「四川遺児のために奨学金という形で日本の学校に入れてあげ、就職まできちんと面倒を見てあげられれば。この件も中国サイドには伝えていて、とてもハッピーに思ってくれています」とコメントしたという。
"	8
"同業者からも怖れられる伝説の闇金
　“一寸先は闇”——。まさに人生は何が起きるか誰にも予測不能で、どこにでもいそうな普通の人が、誰にでもある些細な欲望の果てに、救いようのない社会の闇へと転落する危険に満ちている。その“闇”の住人であり、10日で5割（トゴ）、1日3割（ヒサン）という違法な利息で金を貸し付ける伝説の闇金融業者「カウカウファイナンス」を経営するのが、若干24歳の社長ウシジマだ。泣きながら懇願する債務者を前にしても、眉ひとつ動かさず冷酷無情に容赦ない取り立てを行う。
"	4
"■いよいよ間近！非常にシンプルなカウントダウンアプリ「金環日食NAVI」
いよいよ明後日２１日（月）早朝に起こる世紀の一大イベント、「金環日食」ですが、ここまで日本国内の広い範囲をカバーするのは実に数百年ぶりとも言われています。最近では、テレビのニュースなどを含めどこに行っても金環日食一色ですよね！その話題の金環日食をちょっと便利なアプリで快適に観てみましょう！！今回紹介するのは、Android向けのシンプルなカウントダウンアプリ「金環日食NAVI」です。では、早速、どういったアプリなのか紹介していきましょう。
"	6
"■「商品をさがす」ページ
・画像を大きくし、これまで以上に商品を探しやすくなります！
"	6
"しかし、今回のきゃりーぱみゅぱみゅの発言に対して、ネット掲示板では「板野よりはマシ」「タイプが違う三人が並んでるって風でそこまで公開処刑感はないな。どうやったって板野のあれは越えられない」と、きゃりーぱみゅぱみゅが自ら言うほど「公開処刑」ではないとする声が多かった。
"	8
"また、スマートフォンやタブレットが普及してきたことで、ネットワーク上にデータを保存して常に多くの最新データを利用できるクラウドサービスが一気に広がってきており、書籍や音楽、動画などのさまざまなコンテンツをネット上から好きなときに閲覧できる時代が到来しています。
"	6
"妊娠や出産について、独女世代が気になることといえば「年齢」だろう。個人差はあるが、一般的には、年齢が若いほうがトラブルも少ないし安産だと言われている。最近は、アラフォーでの出産も増えているが、35歳以上だと、妊娠中や出産の際のトラブルなどを考慮して、総合病院を紹介されるケースが少なくない。また、産科不足から病院選びで苦労する人も多いようだ。
"	0
"橋下氏はツイートで「週刊誌の記者ってそんなに偉いんでしょうか？」と、同誌の取材姿勢に疑問を呈し、「ある意味公人ですから、記者の情報も一緒に公開します」と前置きした上で、同誌の取材依頼書の内容を9回に分けてつぶやいた。
"	8
"これは、同時刻にアラームを設定した「最大12人のアプリ使用者をランダムで集めて、チームを組み起床時間に全員が起きること」が目標になります。
"	6
"会員登録は不要で一度にアップロードできるファイルの最大容量が2Gバイトでアップロード時にダウンロード用のURLリンクを作成、保存期間は7日間といった感じでGiga File便と似たサービスなのが「らくするBOX」だ。ダウンロードするためにパスワードを設定することができる点では、URLが第三者に知られてもパスワードを知られない限りダウンロードされないといった点で安心できる。
"	1
"サイトへ誘導するためにメルマガを配信するというようなイメージだが、メルマガだとメールを開いてサイトURLをクリックする必要がある。しかし、プッシュ通知であれば画面上に通知が表示されそこからダイレクトにアプリ起動ができるのでユーザー側もとても簡単な操作となる。
"	6
"もちろん、ソフトバンク製のAndroid端末にも有効なので、同社にはもっとプッシュしてほしいものだ。
"	2
"自宅の契約アンペアはいくつだろうか？　突然聞かれても答えられる人もあまりいないかもしれない。多くの家庭では一戸建てでもマンションでも60Aに設定されているということだが、これを30Aに変更するという節電方法が話題だという。
電気代の基本料金は、60Aだと月1638円だが、30Aだと月819円。なんと半額なのだ。
"	2
"なお、多くの人にHTC J ISW13HTを気軽に購入できるように「HTC J登場キャンペーン」を実施するとのこと。キャンペーンサイトにて購入を宣言し、期間内にHTC J ISW13HTを購入すると、もれなく「電池パック」と「HTC J 専用ジャケット」がプレゼントされるそうです。加えて、抽選で500名に「Beats Solo」がプレゼントされます。
"	6
"■せうの日記
■Pocket WiFi GL04Pを開封してみました。
"	6
"常時表示が便利なメモリ液晶搭載の「AQUOS PHONE CL」は買いだ！ 
"	6
"アップルの発表では、Macのユーザーは2012年の夏の終わりにMac App StoreからMountain Lionにアップグレードすることができるようになるとしている。
"	1
"——みなさん、どのぐらいの確証を持って依頼に来られるのですか？
大徳：ほとんどの場合は、ご自身で相手の手帳やカバンを探って、証拠を掴んでから相談されますね。探偵の私から言うのも問題かもしれませんが、相手の携帯ののぞき見なんてしても、ひとつもいいことはありませんけどね（笑）
"	3
"フランス・ニースで行われた世界フィギュアスケート選手権では、イタリアのカロリーナ・コストナーが優勝、、日本の鈴木明子は3位に入り、五輪、世界選手権を通じ、初のメダルを獲得している。
"	7
"　主人公ベンジャミン・ミーを演じるのは、『ボーン』シリーズ、『ヒア アフター』のマット・デイモン。飼育員のチームの中心的存在のケリー・フォスターを『それでも恋するバルセロナ』のスカーレット・ヨハンソンが演じる。彼女は、本作について「この映画は“人々のつながり”についての作品ね。不可能に見える状況の中でも、お互いに助け合って、目標を成し遂げるの」と、コメントしている。そのほか、ダコダ・ファニングの妹で今後の活躍が期待されている子役、エル・ファニングも出演する。
"	4
"またコラボレーションカラーだけの限定デザイン個装箱付きで思わずとっておきたくなる贅沢な気分が味わえる仕様となっています。
"	6
"なお、ひなあられはもち米を乾燥させて砂糖をまぶすとできる。オーブンでも出来るので試してもいいかもしれない。
"	0
"　「約束なんてしていないんですよ。その場には私も同席していましたが、今度飲みに行きましょう。ああ。いいですね。みたいなノリで」
"	0
"「マリリン・モンローなんてやめて、一人の普通の女性として、僕と幸せになろう」
"	0
"王子と恋に落ちた娘がこの湖の水を飲んだところ妊娠。しかし、その後2人は引き裂かれたという悲しい伝説が残る湖。ここで水浴びをすると子宝に恵まれると言われています。
"	5
"女子の部では、大久保絵里（セカンドウィンドAC）が自己記録を大幅に更新する2時間26分8秒、日本人最高位の4位でフィニッシュしている。28歳と、ランナーとしては決して若くないが、昨年9月のベルリンで自己記録を7分近く更新、今大会でさらに2分41秒短縮するなど、目下赤丸急上昇中のランナーだ。
"	7
"裕子さんのように最近は夏にも冷えで悩む人が多い。花王株式会社が女性1,003名を対象に冷えの意識調査(2006年6月発表)をした結果によると、4割以上の女性が「夏冷え」を実感している。「夏冷え」の特徴としては、午後に冷えを感じる人が多く、肩やお腹に冷えを感じる人が多いとのこと。
何かいい冷え対策はないかと探していたところ、最近、冷え性の人たちの間では血めぐりが話題になっているらしい。早速血めぐりについて調べてみた。
"	0
"　米国では依然として、犯罪捜査ドラマのジャンルが強いが、近年は専門分野に特化したスペシャリストが主人公のドラマが主流に。2009年10月からは、この“ホワイトカラー・クライム・ユニット”に20年間勤続した人物が監修を手掛けたドラマ『ホワイトカラー “知的”犯罪ファイル』がUSAネットワークでオンエアされ、「バーン・ノーティス」を越える平均視聴者数600万人を記録。天才的な頭脳を持つ元犯罪者が、FBI捜査官と異色のコンビを組み、NYに蔓延する知的犯罪を一話完結でスマートに解決する内容が人気を集めている。
"	4
"■主な特長
史上最速下り最大110Mbpsの「SoftBank 4G」に対応
次世代ネットワーク「SoftBank 4G」に対応、史上最速※1の下り最大110Mbpsの高速通信や下り最大42Mbpsの「ULTRA SPEED」にも対応したモバイルWi-Fiルーター。さらに、自動回線切り替え機能によって、公衆無線LAN（ソフトバンクWi-Fiスポット）とも接続可能です。
"	6
"『おおかみこどもの雨と雪』
　大学生の花（はな）は、“おおかみおとこ”に恋をします。ほどなく、二人は愛しあい、二つの新しい命を授かります。雪の日に生まれた姉の雪（ゆき）、雨の日に生まれた弟の雨（あめ）は、人間とおおかみのふたつの顔を持つ「おおかみこども」として生を受けます。雪と雨が「おおかみこども」であることを隠すため、家族4人は、都会の片隅でひっそりと暮らしていました。つつましくも幸せな日々が、“おおかみおとこ”の死によって突然奪われてしまいます。花は、幼い二人の子供と幸せに生きるため、豊かな自然に囲まれた田舎町に移り住むことを決意します——。（作品情報詳細へ）
"	4
"ヨネスケ「これは手が込んでいて素晴らしいねえ。自分で作っているの？なに？お母さんが作った？自分で作りなよ〜！」
"	0
"16日放送の「5時に夢中!」（東京MXテレビ）では、浅草キッドの玉袋筋太郎が、AKB48・指原莉乃のことを「させこ」とからかい、ネット掲示板で話題になっている。
"	8
"ラインの綺麗なTシャツとエコバッグ、ピンバッジがセットになったMODE for Charityのチャリティグッズ。2,900円(税込)
"	5
"関越自動車道 赤城高原SA上り（群馬）
トマQソフトクリーム　400円
"	5
"吉村のブログが炎上した原因は、26日に放送された「24時間テレビ」（日本テレビ系）にある。同番組で、吉村が、お笑い芸人の我が家・杉山裕之に「本気で我が家の杉山裕之が嫌い」「芸人の間でも評判が悪い」とぶちまけ、「杉山は九州支社に飛ばされるんですよ」と、杉山も知らない情報を生放送で暴露したためだ。
"	8
"開催日時および開催会場は、以下の通りです。ただし、時間帯によっては混雑のために入場制限をする場合があるとのことですので、ご注意ください。
"	6
"イタリアに本社を置くHostelsClubはそんな人のサポートをしてくれる。
"	2
"すると、これにリツイートした松坂は「もう勝ったと思って寝るわ…。限界ですから…。次に起きた時に勝っている事を願って(●>д<)ノ See you」と綴り、就寝した様子。
"	7
"　一般的にはこれらが挙げられる。大体のヒーローは、これらのどれかに当てはまる。一見すると正当な理由の様だが、よく考えると別にもっと地味なコスチュームでも良いのではとも思ってしまう。そんな中、10月14日公開となる『キャプテン・アメリカ/ザ・ファースト・アベンジャー』では、派手なコスチュームを着用する意外な理由と語っている。全てのヒーローの原点と言われるヒーローだけあって、その理由が非常に気になるところである。
"	4
"記事によると、下村被告は同公判の最終意見陳述で「こんなひどい母親ですが、私はこれからも2人の母親でいます。一生2人を背負って、罪を償って生きていきます」と償いの言葉を述べたという。
"	8
"見開き2ページのマンスリータイプを愛用するのは、事務職のミキさん。
「仕事のスケジュールは会社のパソコンで管理。手帳はプライベートな予定だけを書き込めればOKなので、この薄さで十分です。移動手段などを調べたらそれも記入、書ききれない場合は付せんに記入しています」
スケジュール帳には、細かい字で予定が書き込まれ、1日のスペースと同じぐらいの大きさの付せんが所々に張ってある。
"	0
"また、従来の4つの撮影モードダイヤルに新たに追加した「クリエイティブモード」により、夜景ポートレートなど全8種類の多彩な撮影効果を簡単に設定することができる。レンズのズーム操作によるカメラ電源オン・オフ切り換え機能や、視認性を向上させた高精細な約92万ドットの液晶モニターも搭載されている。
"	2
"ブレイクはTVドラマ『ゴシップ・ガール』のセリーナ役で大ブレイク（ブレイクだけにね）。惚れこんだカール・ラガーフェルドがシャネルのキャンペーンミューズに選んだほどの美女。実は彼女、俳優一家の生まれなんだけど、まあ、ゲットした彼がうんと格上ってことは断言できるわね。ちなみに元彼は、同ドラマのダン役、ベン・バッジリー。地味だわ…。流出した自撮りヌード（ブレイクは否定）の送信先は、彼だったのかしら？
"	5
"　今回、展示された等身大フィギュアは、7月16日までシネマメディアージュ内にて展示。その後、全国各地の劇場に登場する予定だ。
"	4
"なお、イケショップでは、「30台限定で、もう一台のモバイル機器を同時充電できる4in1マルチ充電ケーブルをプレゼント」とのことだ。
"	1
"■ 急速充電やLet'sNote連携
本機には専用の急速充電用ACアダプタが同梱されており、これを利用することで約30分で半分（電池容量残り15％以下のサインが出てからすぐに充電を始めた場合）まで充電が可能で、ちょっとした空き時間を利用することで、外出先でも十分に継続利用ができるようになっています。
"	6
"契約社員の志保さん(仮名・34歳)は、「モテるのに彼氏がいない素敵女子」をこう分析する。
「このタイプは、さらに２つのタイプに分けられますよね。１つは、『恋愛関心度が低い』タイプ。実際にモテるし、告白もされるけど、自分が好きにならないと付き合わない。恋愛に対する関心があまり高くないから、本人も気にしない…というパターン。そしてもう１つは『クチコミモテ』タイプ。中高生男子に多いんですが、『みんながカワイイって言うから、俺もカワイイと思う』と、クチコミでモテるようになった女子ですね。このタイプは、男の話が盛り上がってモテ度がアップしているだけなので、みんなそれほど本気でカワイイと思ってないんですよ」。
"	0
"　 そんな忙しなく働くビジネスパーソンにとって有効なのが、先ごろ登場した「椀ショット」だ。どこかフザけたネーミングのようにも感じる「椀ショット」だが、まさしく名は体を表す。お椀1杯分の味噌汁をたったのひと手間、1ショットで作ることのできる味噌汁サーバーなのだ。ワンタッチでマルコメ謹製の「液状タイプのおみそ」がサーバーから出てくる、これに一杯分の具材を一振りし、お湯を注げば風味豊かな味噌汁の完成。ワンタッチサーバーだから即席味噌汁よりも手軽で、手も汚れない。椀ショット専用みそは液状タイプであるから、溶け残りの心配もない。
　
 
椀ショット本体に具材などをパッケージした
オールイン椀ショット＜トライアルセット＞は、
3,980円（税込）「椀ショット」で味噌汁を頂くには、サーバー本体と「椀ショット専用みそ」のほか「専用具材」などが必要となるが心配無用、それらをパッケージにした「オールイン椀ショット＜トライアルセット＞」が3,980円（税込）が発売されている。
"	3
"この結果画面をクライマックスにもっていくため、ゲームはきわめて単調にコントロールされている。メインプレイにハマってもらってはこまるので、十秒ぐらいで終わるようにできている。
"	1
"　映画主題歌「希望／trash」は今後発売予定だが、いち早くミニアルバム「嘘憑キズム」の特典“憑キモノ”にて超先行試聴を実施。PCで同CDを読み込むと“嘘憑きディスク特設サイト”へアクセス可能となり、6月6日午後6時までの期間限定で「希望／trash」の一部を映画『アシュラ』の映像とともに試聴できる。
"	4
"　
　MOVIE ENTERは、2月1日からケータイ専用放送局「BeeTV」で配信開始した、沢尻エリカ4年半振りの女優復帰ドラマ『L et M わたしがあなたを愛する理由、そのほかの物語』で全面ジャック。岩井俊二監督に師事し、佐々木希主演の『天使の恋』（2009年）や、AKB48初のドキュメンタリー映画『DOCUMENTARY of AKB48 to be continued』（2011年）を手掛け、本作の監督・脚本を務めた寒竹ゆりに、女優・沢尻エリカについてインタビュー。「役者になるために生まれて来た人」と絶賛される一方で、「普段は三枚目」など意外な素顔を聞くことができました。
"	4
"今年の冬は全国的に大雪傾向。雪国で生活をする人にとっては大変だが、全国各地のゲレンデは最高のコンディションとなっている。
"	0
"NTTドコモは25日、スマートフォン向けISPサービス「spモード」において一部のユーザーの設定サービス「spモード設定情報」がサーバー側のソフトウェア更新に伴うデータ設定の誤りを起因として他の人の情報を閲覧可能になってしまう不具合が2012年7月25日（水）1時41分から9時14分にあったとお知らせしています。
"	6
"犬山：まさにそうですね。私の友達も美人というだけで性格が悪いみたいに見られている。逆に地味目で顔の造りがよろしくない人は性格良さそうみたいなイメージがすごく強い。だから小島さんがおっしゃったように、いかに自分が下手に出てバカにしてもらうかなんです。
"	5
"今回は、発表会展示会場にてこのAQUOS PHONE ZETA SH-09Dの実機がありましたので、写真で紹介したいと思います。
"	6
"■ボトル包みで、デイリーワインがまるで高級ワインに
　細長いペーパーを二つに折るようにしてボトルを挟み、余った紙の左右をきっちり折り込んで、テープで留めます。ボトルの首部分でペーパーをぎゅっと寄せ、フラワーのリボンを結べば出来上がり。和紙のような風合いのラッピングペーパーを使えば、年配の人へのプレゼントにもピッタリですね。
"	5
"澤近氏は「従来型のケータイではコピー内容を10件から選択できるようになっていたが、Androidになってからは1件のみとなっていたので、それを今回のコピーしやすさと合わせて、どんどんコピーして、好きなところで貼り付けてもらうということにすれば使い勝手は上がるのではないかと思った」という。
"	6
"花と暮らしの教室「Botanicalism」主宰。
1982年生まれ。13歳から華道に学び、高校在学中から生花店で修行、19歳でフロリスト養成学校にてフラワーデザインを習得。02年桑沢デザイン研究所（スペースデザイン専攻）在学中より店舗ディスプレイやイベントでの空間コーディネートを中心に活動。同校を卒業後（株）古舘プロジェクトに入社。マスコミ業界でのプロデューサー業を経て、09年9月に関連会（株）ブレイン・コミュニケーションズ所属にて「Botanicalism」の活動を開始。
"	5
"「目は口ほどにものを言う」という言葉があります。目はその人の心の状態が表れやすいところですので、常に心の状態をポジティブにハッピーにしておきたいものです。また、美しい目元には、男女問わず多くの人が惹きつけられるもの。恋愛や仕事で成功している人ほど、アイメイクに力を入れています。メイクの仕方が、運を左右すると言っても過言ではありません。
"	5
"説明書もあまり詳しくなくちょっと？？クイックリファレンス（のうち1枚）はREGZAとRECBOXの直結にフォーカスした内容で（あと1枚はスカパー！関係）、家庭内LANが既にある環境は説明書を見る。「ネットワークに接続する」というところが該当なのですが、全体イメージがなく「家電しか触ったことがない」ヒトにとっては少し敷居高し。実は同じ家庭内LANにREGZAがつながっているとすべての設定ができるのだが、その記載もちょっと判りづらい(@@;)。
当家のLAN接続系統をご紹介しよう。
"	1
"拠点間の通信にはVPNが不要であるうえに、Dropboxとの共有はLAN DISKが勝手に実行してくれるので、ルーターに固定グローバル IP アドレスを付与する必要もない。
"	1
"Quadrant Standard Editionによるシステムインフォメーション。CPU最大動作クロックは1512MHz、GPUはAdreno 320である事がわかります。
"	6
"(2)　メールアドレスを入力して検索
・上部にある検索BOXに探したい人のアドレスを入力
・フィードの右側にあらわれる下記のようなBOXにメールアドレスを入力
"	3
"人気作家の村上春樹さんが、初めてCMのナレーションを書いた。これは新春恒例の箱根駅伝の中でサッポロビールの企業広告として放送される。意外にもCMを手掛けるのがはじめてだという村上さん。「走ること」をテーマに、東日本大震災を経て前へ進むというエールを込めてすでにあるエッセイを書き直したということだ。今回のCM原稿に対しての執筆料は全額日本赤十字社を通じ、被災地へ寄付される。
"	2
"アユーラの人気アイテムである芳香入浴剤「メディテーションバスα」をはじめ、アロマティックハーブの香りが心地よいヘアケアアイテム、オイル美容液、フェースタオルがセットに。やすらぎの香りに包まれて、至福のバスタイムを。
"	5
"まずは、バッテリーの持ちからテストしてみましたが、測定方法は「GALAXY SIII SC-06D」のときと同じように「最新スマートフォン徹底比較（2011年度冬春モデル編）：第2回 バッテリーの持つスマートフォンは？　省電力機能はどう？——35機種を検証 (3/3) - ITmedia +D モバイル」の記事に合わせています。
"	6
"ケースの背面には、4つのLEDインジケーターがあり、バッテリーの残量が一目でわかる。
"	1
"アップルも可能な範囲でiPadを値下げしてくるだろう。タブレット端末は、アップルとアマゾンの「二強」となる可能性が高い。
"	2
"ドスパラ店舗でしか得られない最新情報やお買い得情報、そしてプレゼント企画など、ドスパラに足を運ぼうと思わせるような濃い内容になることを期待したい。PCユーザーへのこうしたアプローチは、ショップに足を運ばせるための方法の1つとしてアリだろう。ただし、“実際にお買い得な商品が購入できた“という実績が出ることも大事だ。某巨大掲示板や価格比較の口コミサイト等で「あの番組のおかげでいい買い物ができた！」という話で盛り上がれば番組も認知されるようになるだろう。
"	1
"ローエンドからミドルエンドユーザーをターゲットにしたHTC製の「HTC One V T320e」（以下、HTC One V）は、Android 4.0.3(開発コード名：IceCream Sandwich；ICS)を採用したスマートフォンで、グローバル市場では4月に発売されているが日本向けには発売されていない。
"	6
"女優・杉本彩（43）さんが8月1日、都内で著書「杉本彩 Sビューティー」（宝島社刊）の出版記念イベントに出席。40歳を過ぎ、初めて出版することになった美容本ついて紹介してくれました。
"	5
"　映画『スマグラー　おまえの未来を運べ』は、10月22日（土）より、新宿バルト9ほか全国ロードショー。
"	4
"これに韓国人ネットユーザーがバッシングを浴びせている。ネットユーザーのバッシングは「嫌なら韓国に来るな」や韓国人女優を挙げ「キム・テヒも海外では差別を受けているのに、大物ぶっている」などというものだった。
"	2
"「夜は炭水化物を控えるなど、食生活には気を使うようになりましたが、基本的には3食それまで通り食べていました」
"	5
"同ムック本のCGに描かれたのは、日本が開発を予定しているステルス機「心神」が、中国で開発中（2019年実戦配備予定）の「J-20」を撃墜するシーンで、中国のネット掲示板には怒りの声が殺到。また、「日本人がJ-20を撃墜するにはウルトラマンが必要だろう」など、CGの内容に疑問を呈するユーザーが目立った。
"	8
"「もう私の場合は最初から先生に付きました。その時点で。これは一人でやっても絶対当たらないって思いましたし、壁がすぐ見えてしまいました。それは様々なスポーツをやっていた経験だと思うんですよね」
"	3
"各イベントには中身が決まっている4つのプレゼントボックスがあります。どれが出るかは完全ランダムですが、カードやアイテムのコンプには全部を出す必要があります。
"	6
"各項目別では、「インターネットの閲覧」が77.3％、「GPS機能（地図、位置情報など）」が65.0％「動画（Youtubeなど）の視聴」が52.2％と3項目の接触頻度が高くなったと回答し5割を超える結果となっている。ガラケーの小さい画面から大きめの液晶に変化したのと高速なブラウザや操作性といった影響が大きいことがわかる。
"	1
