body	service
日本で最近、空気清浄機のセールスポイントの主流となっているのが、イオンやオゾンを飛ばして、空気中に浮いている微生物を殺すという機能。一方、アメリカ、ドイツ、フランス、スペイン、中国、シンガポール、フィリピンの各国で、空気清浄機を選ぶ際にもっとも重要視されるのは、空気の浄化スピードだ。日本の建築基準法には換気規定があり、1時間ごとに部屋の半分以上の空気が入れ替わるように部屋を設計することが義務付けられている。どんなに部屋を閉め切っているつもりでも、室外の空気がどんどん入ってくるのだ。外から流れ込む空気の量を上回る浄化キャパシティーがなければ、実は室内の空気は屋外のそれとあまり変わらないという悲しい結果になりうる。空気浄化スピードの数値の一例が、米国家電製品協会（AHAM）が定める「CADR（Clean Air Delivery Rate）」、つまり「クリーンエア供給率」だ。同協会の基準で第１位に輝いたのが、空気清浄機の専業メーカーとしてスウェーデンで1996年に設立されたブルーエア社の製品だ。スピードの次に重要なのが、機内に吸入した空気をろ過する機能、つまりフィルターの品質だ。ブルーエア社が独自に開発したHEPASilent(R) フィルターは0.1ミクロンの粒子を捕獲する能力を持ちながら、ハイスピード清浄機能も妥協しないという自信作。たとえば、人間が身につける医療用N95規格のマスクが捕獲できる最小の粒子は、ウイルスを含んで気道から飛散する飛沫のサイズである0.3ミクロンだ。これほど高度な技術を採用しているだけに、値段も本格的。最もコンパクトなB-270EK110PAWは、推奨床面積12畳タイプで5万4600円。専用のダストフィルターB-F200300PAは6300円。フィルター掃除ではなく交換するタイプなので、機体のお手入れの際に有害物質をうっかり吸い込む確率を劇的に減らせるのがうれしい。オンライン直営店　ブルーエア270E　商品情報■関連記事シャープ「KI-AX80」は除菌・脱臭・集じん・加湿・美肌効果のよくばり加湿器空気清浄・除湿・加湿の3つの機能で1年中大活躍する日立のクリエアが新発売（MIYUKI KOMATSU）    ■関連記事・超音波で洗浄、オゾンで除菌—野菜洗浄器「くりん棒」【売れ筋チェック】・恐竜やイルカが目の前に現れる！　拡張現実技術（AR)を使った楽しいプロモーション【話題】・年末商戦大ピンチ！タイの大洪水でHDDの価格高騰、品不足の恐れ【話題】・マリオがたくさん！　ゲームの発売を記念してショッピングセンターでお祭り騒ぎ【話題】・あなたのプランは大丈夫?　定額でないためスマホ使用に超高額請求!?　【話題】	2
　2012年1月7日より公開となる映画『フライトナイト／恐怖の夜』のポスターが公開された。　本作は、カルト的なファンの中で“伝説の映画”として語り継がれてきた映画『フライナイト』（1986年）を、新たなキャストとスタッフ、新たな構想で最新鋭の3D映像として蘇らせた作品。　物語の主人公は、アメリカの新興住宅地に住む高校生・チャーリー。学園No.1のアイドル・エイミーをゲットし、絶好調な毎日を過ごしていた。そんな時、隣にジェリーという男が引っ越してくる。ある夜、チャーリーは、彼が美女の生き血を吸いつくすヴァンパイアだったことを知ってしまう。正体を知られてしまったジェリーは、反撃を開始。チャーリーの家は破壊され、母親も重症を負う。次に、ジェリーが狙ったのは、チャーリーの恋人・エイミーだった。愛する恋人を守るため、普通の高校生とヴァンパイアの壮絶な戦いの夜が幕を開ける。　主人公・チャーリーを演じるのは、ピープル誌で「最も美しい100人」に選出され、『ターミネーター４』『スタートレック』などに出演し、その活躍がめざましい若手俳優、アントン・イェルチン。セクシーなヴァンパイア・ジェリーは、『マイアミ・バイス』『Ｄｒ．パルナサスの鏡』のコリン・ファレルが務める。また、学校で1番かわいい女の子でチャーリーの恋人、エイミーをイモージェン・プーツが演じる。　今回、公開されたポスターには、チャーリーとエイミー、そして、不適な笑みを浮かべるヴァンパイアの姿とともに「映画館では、決して彼女の手を放してはいけない…」という注意書きが書かれている。恋人を守るため、ヴァンパイアとの戦慄のホラー・バトルを予感させる仕上がりとなっている。　原作は、ホラー・SF界のアカデミー賞を凌駕する名誉と言われるサターン・アワードで最優秀ホラー賞、最優秀脚本賞、最優秀助演男優賞を獲得。本作もまた、伝説のホラー映画となるのだろうか。　2012年1月7日（土）より、3D拡大ロードショー。・映画『フライトナイト／恐怖の夜』 - 公式サイト【関連ニュース】・伝説のホラー映画が蘇る、『フライトナイト／恐怖の夜』の予告映像が公開	4
20日、「週プレNEWS」が、フジテレビで4月からワイドショーを復活させると報じ、ネット掲示板で話題となっている。同記事では、フジテレビとして約12年ぶりのワイドショーを復活させ、日本テレビの高視聴率番組「情報ライブ ミヤネ屋」の打倒を目指すと伝えている。これまで韓流ドラマを延々と流していた時間帯にこの企画を持ってきたということは、ネット住民らの間で話題になった「韓流やめろデモ」の影響があったのかと思いきや、記事内でフジテレビ関係者が「まったく関係ない。ただ、あの時間帯で視聴率が落ちると夕方のニュースにまで影響してしまい、苦戦を強いられているので」と答えている。ネット掲示板に同記事が紹介されると、「やっぱり韓流番組は低視聴率だったんだな」「韓流ドラマじゃ採算取れないのを認めたってことね」など、韓流番組が低視聴率であることをフジテレビ側が認めたことに、ネットユーザーたちから喜びの声があがった。中には「早く開始して欲しい。そもそもあの時間帯の情報番組がミヤネ屋しかない」と番組に期待する声も挙がっているものの、大半は「いままでゴリ押ししてきたことを謝罪しろ」「デモが関係あっても「ない」って言うに決まってる。フジテレビ抗議デモはまだまだ続くだろうな」など、フジテレビが韓流をプッシュしてきたことに対する批判の声だった。“韓流ごり押し”が終了しても、フジテレビを敵視するネットユーザーはまだまだ減りそうにない。【関連記事】・１２年ぶりに復活したフジのワイドショー。住吉美紀アナに白羽の矢が立った理由【関連情報】・【話題】 フジテレビ関係者 「午後のワイドショー復活は韓流推し反対デモの影響？ いえ、まったく関係ないです（笑）」	8
TwitterやFacebook、Mixiなど多くのソーシャルメディアを使って人とのコミュニケーションを楽しんでいる人は多い。ところが、最近いろいろな「痛い人」が登場しているようだ。自分が痛いと思われてないかを見直す意味でも１つ１つ紹介していこう。■SNS上でリア充を演出人「あなたは芸能人？」と錯覚してしまうようなブログやツイートを連発している人が急増中。友達とのカフェタイムや最近買ったものの写真をアップしまくる人……身の回りにいるのではないだろうか？　はしゃぎすぎでは、と思ってしまうことも多いが、特に害はないので「いいね！」を押す心の広さを持つことが必要かもしれない。■自分が発症していたら？自分のFacebookやブログを冷静に見てみると、はしゃぎすぎた内容だったという人はいないだろうか？　「もしや、痛いと思われていた？」と焦る前に、まじめなコメントの１つでもしてみよう。次回は何に対しても見下し難しいコメントを言う「なんちゃってインテリ」を紹介しよう。	2
きょうも睡眠1.5時間。仮眠に近い状態で起きて仕事へ向かう。肌はボロボロ、歩き方はフラフラで、道路では車の前に飛び出しそうになり、クラクションを鳴らされる始末。ナンバー覚えたぞ…この野郎。「不眠症」とつきあって５年。葛西りいち、「ふみんの処方箋」というエッセイマンガを始めました！私が不眠症を発症したのはたぶん23歳くらいのころでして。マンガ家としての芽が出ずに悶々とした日々を過ごすだけの、まさに人生のどん詰まりでして。明らかにそのあたりのストレスが体の異常事態を引き起こしているワケでして。しかし当時の私は「眠れない」ことがそれほどたいへんなことだとは思っていませんでした。眠れなくなって10ヵ月がたったころ、私はバイト中に突然意識を失い、前のめりで倒れました。心療内科で下された診断は「不眠症と、不眠からくる軽ウツ」。耳を疑いました。「ちょっと眠れないだけだってば！　ウツとか大げさでしょう」と。心を病みすぎた私は、お医者さんの前でもまだ、体の悲鳴を受け入れることができなかったのです。ちなみに不眠症は睡眠時間の短さだけが問題なのではなく、「眠ったけど体がだるい」「眠った気がしない」という熟睡感を得られないことが心身を壊していくといいます。もしもそういう睡眠ストレスが１ヵ月以上続いたら、ヤバいと思ってみたほうがよいかもしれません。たぶん耳を疑うような診断結果が待っていますから。現在、私は薬を処方してもらい、なんとか安眠を得ています。というのも、熟睡感が得られるのは10日に1回あればいいほうだからです。目の下のクマは、あるのが当たり前。しかし全然眠れなかった20代前半のあの頃から比べれば、自分に合う心療内科の先生が見つかったこと、マンガで食べていくという夢が叶えられたことで、症状はだいぶやわらいできたと思います。少なくとも一日1時間も眠れないなんてことはなくなりました。しかしさすがにもう5年目なんで！不眠とのつきあいにそろそろ「ピリオドを打ちたい」と思っている今日この頃です。でも勝手に断薬とかやると先生怒るんですよね。「断薬や自己処方的な行為は、更なる不眠を招く」と聞いたりもするので怖くて出来ないってのもありますけど。あ、ちなみに「もし無人島に行くなら絶対持っていくもの」の３位以内に「睡眠薬」入ってますもの、私。ああ、やっぱダメかも……。ねむりの処方箋と手を切るにはかなりの時間がかかりそうです。●葛西りいち：二重人格なAB型。愛犬ツモ（チワワ）にメロメロです。「あしめし」というアシぼやき絵日記（ブログ）を運営中。『近代麻雀』（竹書房）、『イブニング』（講談社）で連載中。コミックスは『あしなり』??（竹書房）、『あしめし』シリーズ、『そんなんだからおまえらは。』（ともに小学館）、『ヨメキン』（講談社）などが絶賛発売中。・公式ブログエッセイ漫画を読みたい方はこちらから！↓	0
INTERVIEW編：薬学博士・植物療法リサーチャー　村上 志緒さん　女を磨くエッセンスは“植物”にあり！をテーマにお届けしている本コラム。美容や健康維持のために享受したい植物の力について、薬学博士であり植物療法の研究をされている村上志緒さんにお話を伺いました。ハーブティーやアロマテラピーなど暮らしの中に取り入れる植物の作用や活用法を学ぶ植物療法学。今回は気軽に実践できるレシピをご紹介いただきました！・女を磨く“植物学”入門 Vol.3 自分の中に自然の入り口を作る！　都会の生活では“自然の中に生きている”と実感するのはなかなか難しいもの。森林に出かける時間はなくても、植物の恵みをいただくことは、そんな実感を与えてくれる時間でもあります。１杯のハーブティーで、暮らしの中に生まれるゆとりの時間。女性にオススメのハーブについて伺いました。村上さん: 「“ハイビスカス”は特に女性にオススメですね。代謝を活性化するだけでなく、最近は中性脂肪の蓄積を防ぐ効果があるという研究結果も出ています。赤くて綺麗な色が見た目にも美しい！ビタミンCの成分がコラーゲンの生成を助けてくれる“ローズヒップ”とのブレンドも美味しいですよ。クエン酸が多いのですっぱいと感じてしまう方は、マンゴーやイチジクのドライフルーツをみじん切りにして加えてみてはいかがでしょうか？肝機能を良くしてデトックス効果のある“ダンデライオン（たんぽぽ）の根”も美味しいのでオススメですよ。便秘の改善にも良いノンカフェインのヘルシーコーヒーです。」恵みを逃さない！ハーブティーを入れる際のポイント1)ハーブの恵みを失わず効率よく抽出するように、葉っぱが泳げるくらい広い器を使う2)お茶と同じように、熱湯抽出3)抽出している間は必ず蓋をする（蒸気と一緒に揮発成分を失わないように）4)抽出時間は５分くらいを目処に（濃いお茶が嫌いな方でも、最低３分は抽出）健やかな体を作るためには健やかなハーブを取り入れて！村上さん: 「ハーブを選ぶ時のポイントは、学名がしっかり記載されていて、きちんとそのハーブだと確認できることが重要です。あとは野菜を選ぶ時と同じように、自分の目や鼻を頼りにしてみてください！健やかな体を作るためには健やかなハーブを取り入れることが重要ですので、その植物が持っている本来の色や香りを感じ取れるようになるといいですね。あとはいただく時に、効能云々の前に“美味しいなぁ〜”と思って楽しみたいですよね？同じような効能を持ったハーブでも、味や香りは様々ですので、自分に合うものが見つかるまで試してみてほしいです。」日本の“季節の恵み”で美しく！　「日本のハーブ暦」というセミナーも主催されている村上さん。最後に、日本ならではの季節に合った植物の取り入れ方をご紹介いただきました。　村上さん: 「秋は収穫の季節！日本で収穫と言えばお米だろ〜ということで・・・玄米パックのレシピです。ミネラルや抗酸化作用のあるビタミンEを多く含んでいる玄米と、お肌を柔らかくするヨーグルトをブレンド。玄米をミキサーにかけた後、さらに茶こしでこして、ヨーグルト（乳脂肪分４％くらいのものがスキンケアにはオススメ！）と混ぜ合わせ、パックとして使います。パックの後は角質を整えるゴマージュのように優しくマッサージしながら洗い流してみましょう！」　“ウコン”を入れると美白の効果もプラスされるそう！ぜひお試しください。その他にも、身近な日本のハーブの活用法は写真にある村上さんの著書「日本のハーブ事典」（東京堂出版）にたくさん紹介されているので、興味を持たれた方はぜひ手にとってみてください。・トトラボ 植物療法の学校　（村上さん主宰)  - ご案内・Botanicalism 花教室 - ご案内フラワーデザイナー　松永 有加（まつながゆか）花と暮らしの教室「Botanicalism」主宰。1982年生まれ。13歳から華道に学び、高校在学中から生花店で修行、19歳でフロリスト養成学校にてフラワーデザインを習得。02年桑沢デザイン研究所（スペースデザイン専攻）在学中より店舗ディスプレイやイベントでの空間コーディネートを中心に活動。同校を卒業後（株）古舘プロジェクトに入社。マスコミ業界でのプロデューサー業を経て、09年9月に関連会（株）ブレイン・コミュニケーションズ所属にて「Botanicalism」の活動を開始。	5
　日本中に大ブームを巻き起こした赤塚不二夫の名作マンガ「ひみつのアッコちゃん」を実写映画化した『映画 ひみつのアッコちゃん』が9月1日より公開される。　本作は、オリジナルストーリーで描くキュートなラブ・エンターテインメント。主人公の加賀美あつ子は、10歳の小学生。パパが買ってくれた宝物の鏡が壊れ、落ち込んでしまう。その夜、サングラスに黒スーツを来た鏡の精が現れ“魔法のコンパクト”をプレゼントされる。22歳の大学生に変身すると、すっかり鏡に夢中になり、次々となりたい姿に変身していく。ある日、遊園地へ出掛けたアッコは、化粧品会社に勤めるエリート社員の早瀬尚人に一目惚れをする。翌日、22歳の姿に変身したアッコは、デパートの化粧品売り場で尚人に再会。買収問題に揺れ、乗っ取られそうになっている会社を新商品開発で立て直そうと奮闘する彼のために、アッコは奇想天外なアイディアでこの危機に立ち向かう。果たして大好きな彼を救うことはできるのか。　主演を務めるのは、綾瀬はるか。その他、岡田将生、谷原章介、吹石一恵、塚地武雅、大杉漣、もたいまさこ、鹿賀丈史、香川照之ら豪華キャストが勢揃いしている。　1962年より少女漫画誌「りぼん」で連載を開始し、今年で誕生50周年を迎える「ひみつのアッコちゃん」。今回の実写映画化にあたり、ネット上では「実写版ってイメージできない」「いくらなんでもムチャすぎる」といった意見が多く見られた。しかし、綾瀬はるかのキュートな演技、小道具やセット、衣装など細部にまでこだわった仕上がりに話題を呼んでいる。原作の連載開始当時の1962年に合わせ、60年代のファッションを意識した衣装に身を包んだ綾瀬はるかの姿に注目したい。　今回、“「なりたい自分」に向かって頑張っている人”限定で本作の公開直前プレミア試写会に25組50名様をご招待。「こんな職業につきたい！」という夢を持っている方だけでなく、「もっと笑顔でいられる自分になりたい」「好きな人から、もっと愛される自分になりたい」など、ちょっとした変身を夢見ている人ならば誰でもご応募ください。この貴重な機会をお見逃しなく！　『映画 ひみつのアッコちゃん』は、9月1日（土）より全国ロードショー。プレゼント概要『映画 ひみつのアッコちゃん』公開直前プレミア試写会日時  8月28日（火）夕方 場所 渋谷公会堂 募集人数 25組50名様 ※当日は、綾瀬はるか、岡田将生、他主要キャスト、スタッフの登壇を予定しています。※詳しい時間は、当選者の方にのみご案内致します。※都合により、イベントが中止になる場合があります。あらかじめご了承ください。【応募期間】2012年8月10日（金）〜　8月19日（日）まで※当選者には、ツイッターのDM（ダイレクトメッセージ）でご連絡いたします。【応募条件】・日本に居住されている方（賞品配送先が日本国内の方）。・応募に関する注意事項に同意いただける方。【注意事項】※本キャンペーンに関して、弊社が不適切な行為がされていると判断いたしましたアカウントは、キャンペーン対象外とさせていただきます。※弊社は、応募いただいた方のツイート内容には一切の責任を負いません。※当選発表は、当選者様への当選のご連絡をもってかえさせていただきますので、ご了承ください。※当選通知後、4日間ご連絡がない場合は、当選を無効とさせていただきます。 ※当選結果に関するお問い合せは受け付けておりませんので、ご了承ください。※当キャンペーンの掲載内容や条件は、予告なく変更する場合がございます。あらかじめご了承ください。※当選の権利の譲渡はできません。※キャンペーン参加にあたっては、必ず弊社個人情報保護方針「プライバシーポリシー」をお読みください。※当選時にご連絡いただく住所、氏名、電話番号は、その確認などの関連情報のご案内のみに使用し、キャンペーン終了後は弊社の定める方法に基づき消去いたします。※インターネット通信料・接続料およびツイートに関しての全ての費用はお客様のご負担になります。※次の場合はいずれのご応募も無効となりますのでご注意ください。　・応募時の内容に記載不備がある場合。　・お客さまのご住所が不明、または連絡不能などの場合。※本プレゼントは、終了しました※作品情報・『映画 ひみつのアッコちゃん』 - 作品情報その他のプレゼント・堺雅人が“伝説の殺し屋”になって大ピンチに！『鍵泥棒のメソッド』一般試写会にご招待・チュート徳井が徹底した役作りで挑む！『莫逆家族　バクギャクファミーリア』完成披露試写会にご招待・サッカー強豪国ドイツの知られざる真実とは？ 『コッホ先生と僕らの革命』試写会にご招待・ジュリア・ロバーツが悪役に初挑戦！『白雪姫と鏡の女王』特別試写会にご招待・ハリウッドも注目する“笑って泣ける”話題作『最強のふたり』ジャパンプレミアにご招待	4
効率良く取って制限時間を伸ばそう！ 今回は、Android向けアプリ「UFOキャッチャーの達人」を紹介します。ゲームセンターでおなじみのUFOキャッチャーで十二支のキャラクターのぬいぐるみを取って、取って取りまくろう！短い制限時間内でぬいぐるみを取らないといけないので大変ですが、効率良く取れば制限時間を増やすこともできます！3D物理エンジンを使用したリアル感満載のゲームになっています。では、早速、紹介していきたいと思います。ルールは普通のUFOキャッチャーと同じなので誰にでも遊べます！アームを上に移動し、次に右に移動、そしてキャッチ！アームがと〜ってもゆるいのがちょっとイラッとしますけどね………。制限時間は40秒。6回分のアームからスタートしますが、ぬいぐるみを取ることで制限時間が伸びたり、アーム数も加算されていきます。1番左上向きの三角をタップしてアームを上に移動次に右向きの三角のアームをタップして右に移動次に視力検査のマークのようなアイコンをタップしてキャッチ！アームは本当にゆるいのですが押している時間に応じてアーム力が強くなります。やったー！取れました！！！画面上の全てのぬいぐるみを取るとLevel1クリアです！Level2ではぬいぐるみ増産！ちなみに画面に赤や黄色の円がでてきますが、赤円のぬいぐるみを取ると制限時間が3秒増え、黄円のぬいぐるみを取るとアーム数が増えます。赤や黄色以外のぬいぐるみを取ると制限時間が3秒減ります…。砂時計を取ると時間が大幅に追加されるので狙い目です！速く取れば取るほどスコアUPし有利なアイテムを買うこともできます。アームでキャッチするタイミングが分かってくると楽しいです♪ぬいぐるみが可愛くないような気もしますが、、、。記事執筆：にゃんこアプリ名：UFOキャッチャーの達人価格：無料カテゴリ：アーケード＆アクション開発者：NOLPAN DESIGN LABバージョン：1.4ANDROID 要件：2.0.1以上Google Play Store：http://play.google.com/store/apps/details?id=com.Nolpandesign.CatchMaster■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter	6
過去の失恋を引きずってしまい、新たな恋を始める心境になれない場合がある。頭では「切り替えないといけない」と分かっていても、ふとした瞬間に襲われる淋しさのやり場はどうすれば良いのか。今回の相談者・ウサギさん（女性/ 24歳）は失恋して、時間が経った今も苦しい思いを抱えている。今、どのように気持ちの整理をすべきだろうか。それとも無理に諦めなくても良いのだろうか。この悩みをスピリチュアルカウンセリングでみてもらった。【占い師】月丸虹子先生（＠nifty電話占い・メール占い）＜相談内容＞4カ月ほど前に片思いの彼にフラれました。相手は職場の上司です。 現在は彼が遠くに転勤になり、会うこともなくなりましたが、以前は2人で会ったりしていました。 彼の転勤が風のうわさで耳に入り、思い切って告白しましたが答えはＮＯ… 好きな人がいるのかと問いかけると彼はうなずきました。 白黒ハッキリついたのに、今でも胸が苦しくて仕方がないです。 この先、彼と会える日はくるのでしょうか。そして、彼は彼の好きな人と結ばれているのでしょうか。 彼が幸せになっていれば、私も次に進めるきっかけになります。＜鑑定結果＞はじめまして、占い師の月丸虹子と申します。ウサギさんの彼に対する誠実な想いが伝わってきました。 では、早速鑑定に入りますね。 まず、2011年誕生日から約1年間、ウサギさんの運勢周期テーマは【愛情】を示し、身近な人間関係から愛や責任について学ぶ年になります。そのため、愛することの本当の意味を知るために別れを経験することもあります。しかし、別れは新しい出会いの始まりでもあり、さまざまな関係性を通して成長していくことになります。 彼の現在、そして2人の今後の関係をハワイの神話・哲学・自然に基づいた神秘的なパワーが宿る『マナ・カード』で占ってみましたところ、今、彼は転勤した場所で精力的にご活躍されているようです。仕事もプライベートも充実し、好きな人と順調に交際を進めています。一方、 ウサギさんの今後を観たところ、新しい出会いへと導かれ、次に進むという暗示があります。 お二人のそれぞれに新しい物語が待っているようですので、今はあまり思い詰めないでくださいね。古いものを手放せば、新しいものが必ずやってきます。 これから先、ウサギさん自身の物語を書き始める時がやって来るでしょう。 また、ウサギさんを見守る女神たちからのメッセージも受け取りましたのでお伝えします。「彼とは仕事絡みでの再会がありそうですが、恋愛への発展は期待できないようです。愛情を与えることと受け取ることのバランスを失うと、人は楽しむ気持ちを忘れがちになります。ウサギさんが心をオープンにしていれば、ふさわしいものを得ることができますので、変化や失うことを怖れないでください。 過去を手放すことで、最善となる新しい道が見えてきます。彼のことを急いで忘れる必要はありませんが、前へ進むために次のステップを踏み出すときが来ています。また、家に祭壇を作ったり、聖なる場所を訪れたり、神聖なエネルギーに触れることで、ウサギさんの魂が様々な事を楽しめるようになり、新しい始まりや可能性が開かれていきます。」ウサギさんが前に進めるように、女神たちがそっと背中を押してくれているようです。がんばってくださいね。応援しています。新しいステキな未来へ進むのかは自分次第ひとつの恋に終止符を打った時点で「未来」に焦点を絞り、行動することが重要だ。それは恋愛においてとても難しいことかもしれない。しかし、以前、良い思い出があったとしても、それはやはり「過去」のことに過ぎず、そこにすがりついてはこの先の可能性すら無駄にしてしまうことを冷静に考えなければならない。（@nifty電話占い・メール占い編集部）◆月丸虹子先生プロフィール早稲田大学卒業。幼少期の不思議な体験により霊感力や目に見えない存在に興味を抱く。カナダに滞在し、帰国後、国際法律事務所などに勤めながら、自己啓発やスピリチュアルの探求をスタート。幼い頃の霊的感性が再び目覚め、エンジェル・セラピーの創始者、米国ドリーン・バーチュー博士から直接学び、霊感、霊知力などチャネリング能力がさらに強化。「@nifty電話占い・メール占い」では相談者の天使、守護神、ハイヤーセルフからのメッセージを具体的に伝え、多くの支持を得ている。	0
　ロボット格闘技の世界を舞台に、人生に挫折した男の再起のドラマと、父と息子とのかけがえのない絆を描いた、ヒュー・ジャックマン主演による感動大作『リアル・スティール』。12月9日の劇場公開から初日3日間で初登場3位を記録した後、19日には“素敵なパパタレント”として、ロンドンブーツ１号２号の田村亮と、スピードワゴンの井戸田潤をゲストに迎え、トークショーを実施した。　MCの千野志麻アナウンサーより“素敵なパパタレント”として紹介され、一昨年に女優・安達祐実と離婚した井戸田は「僕で大丈夫ですか？」と自虐的なコメント。まずは映画を観た感想について、田村が「正直ナメてましたね。そこまで感動するとは思ってなかったんですけど、まさかこんなに感動するとは。子供と一緒に観たかったなと思うぐらい、少し後悔してます。」と述べると、その田村の隣の席で鑑賞していた井戸田は「ビックリするぐらいの映像とストーリーの良さが最高で、たまらないですね。いずれロボットが人間を追い抜くんじゃないかなっていうぐらい、動きがすごいですよね。」と述べた。　劇中で息子のマックスが「父さん、僕のために戦って」と懇願する台詞がポスターにも使用されているが、ヒュー・ジャックマン演じる父親役のチャーリーと自身を重ねて、田村は「子供がすごく真っ直ぐな目をしてお願いすると、親としては言うことを聞きそうになるんですけど、ちゃんと子供のためを思って断る所は良かったなと。僕もああいう風に子供にちゃんと言えたらなと思いました。」とコメント。井戸田が「子供が父親に『頑張って一生懸命、僕のために何かやってよ』と言う所は、本当にウルウル来ましたね。でも、その前に亮さんがウェって泣いてるのが、もう見てられなかった。」と暴露した。　続けて、人生に挫折した父チャーリーについて、田村は「自分もだらしない所はもちろんあるし、お父さんの気持ちが凄く分かって、たまらなかったですね。芸人とか、ちょっと博打みたいな仕事じゃないですか。奥さんも大変かなと思ったり、思い当たる節がありましたね。」とすっかり感情移入した様子。映画冒頭でのチャーリー同様、子供と別居している井戸田が「僕の場合は家庭環境が違って、離れている部分がありますけど、子供にとても会いたくなりました。『リアル・スティール』のチケットを買って贈ろうかなと思いますね。」と答えると、客席から温かい拍手が沸き起こった。　そして、今後はどのように子供と接したいか聞かれると、井戸田は「クリスマスが近いので、すごくいっぱいプレゼントをあげます。」とコメント。それを受け、田村は「僕は、プレゼント作戦ではないですよね。背中を見せるみたいな。」と述べたが、井戸田が「だって、俺は背中を見せる機会がなかなか無いんですよ。」と述べると、「ゴメン、俺が悪かった。」と素直に謝罪。「僕は、ダメな所を一度見せる所から始めて…。」と続けた田村に対し、すかさず井戸田は「いや、テレビで結構見せてますよ。」と反撃したが、「向かい合うのが良いのかもしれないですね。本音を言ったり、男同士が分かり合うみたいな。自分の思っていることをちゃんと伝えるのが大事なのかなと思いましたね。」と、まるで自身の行いを振り返るかのように真剣に答えた。　　劇中でロボット格闘技を通じて、絆を深めていく親子を見て、田村は「僕は子供と一緒に釣りに行くんですけど、子供が鯉を釣っていて、もう引きずられそうになった所を、お父さんが支えてあげるとか…。」とコメント。一方、井戸田が「お父さんじゃないと出来ないという所をアピールするために、ジャムの瓶を全然開かないように、ものすごく固くして置いといて、スッと開けるとか。」と答えると、千野アナより「ジャムの瓶はあんまり…。」とダメ出しされ、「じゃあ、何の瓶なら！？」と聞き返したが、千野アナに「これからも親子の絆を深めていって欲しいと思います。」と締められて、終始笑顔の絶えぬままイベントが終了した。　MOVIE ENTERの『リアル・スティール』特集ページでは現在、iPad 2が当たるキャンペーンを実施中。応募は25日までなので、お見逃し無く。・映画『リアル・スティール』特集ページ - MOVIE ENTER	4
ゼロから始めるスマートフォン SONY Europeは18日（現地時間）、欧州市場向けにポータブルミュージックプレイヤー「WALKMAN（ウォークマン）」の最新機種のひとつとしてAndroid 4.0（開発コード名：IceCream Sandwich；ICS）を搭載した「F800シリーズ（NWZ-F800）」を発表しています。価格や発売日は現時点で明らかにされていません。また、日本市場において発売されるかどうかについても不明です。NWZ-F800シリーズは、プラットフォームにAndroid 4.0 ICSを採用した音楽プレイヤーです。Android搭載ウォークマンは既にZ1000シリーズが国内でも発売されていますが、今シリーズはマルチタッチ対応の3.5インチ液晶ディスプレイを搭載した小型モデルとなります。音楽再生はもちろんのこと、通信機能としてWi-FiとBluetoothをサポートしており、WEBサイト閲覧やメール確認、静止画・動画視聴、その他Google Playの各種Androidアプリが利用できます。本シリーズには内蔵メモリーのサイズが異なる3モデルが用意されます。8GBの「NWZ-F804」、16GBの「NWZ-F805」、32GBの「NWZ-F806」です。バッテリー容量は非公開ですが、連続20時間の音楽再生と連続4.5時間の動画再生が可能です。対応フォーマットはMP3、WMA（非DRM）、AAC—LC（非DRM）、HE-AAC、Linear PCM、FLAC。オーディオ機能として、歪みやノイズを低減し高音質を実現する「S-Master MX」、クリアなステレオ感を実現する「クリアステレオ」、引き締まった力強い重低音を実現する「クリアベース」、小さなスピーカーでも音割れを防ぎつつ音の迫力を増す「xLOUD」を搭載します。記事執筆：ゼロから始めるスマートフォン■ゼロから始めるスマートフォン■ソニー、Android4.0搭載ウォークマン「F800シリーズ」を発表、3.5インチの小型モデル | ゼロから始めるスマートフォン■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・Sony - Made for music lovers, by music lovers : : News : Sony Europe Press Centre	6
